type,client,tx,amount
deposit,2257,1,6406.2057
deposit,3068,2,9203.7242
deposit,2795,3,4031.9873
deposit,3727,4,6955.6922
deposit,3720,5,3680.0247
deposit,4192,6,4120.7097
deposit,265,7,6360.9532
deposit,4011,8,3196.1420
deposit,1812,9,3451.6071
deposit,3551,10,8423.5624
deposit,646,11,4125.7241
deposit,2966,12,3076.9097
deposit,3209,13,3914.8865
deposit,625,14,6120.3081
deposit,3821,15,4581.8667
deposit,4618,16,1794.5667
deposit,2914,17,7797.4752
deposit,850,18,2281.0933
deposit,1261,19,8030.8195
deposit,3459,20,1257.6083
deposit,2516,21,2992.8967
deposit,253,22,1435.8964
deposit,2147,23,7535.8522
deposit,3865,24,7879.5398
deposit,2568,25,9677.5653
deposit,3399,26,3981.4724
deposit,4394,27,7234.0112
deposit,4701,28,2630.5105
deposit,3846,29,4645.1845
deposit,1874,30,3743.9360
deposit,1514,31,8821.9518
deposit,1061,32,8505.9418
deposit,2907,33,1000.4866
deposit,1588,34,1652.4429
deposit,4539,35,5165.5203
deposit,4880,36,5316.0267
deposit,1708,37,6926.2023
deposit,2591,38,5745.7344
deposit,2383,39,331.2652
deposit,1228,40,3382.1825
deposit,2527,41,5953.9667
deposit,4998,42,8038.6959
deposit,2698,43,6639.4270
deposit,1863,44,2784.1330
deposit,2360,45,2344.4876
deposit,1281,46,1581.1661
deposit,1235,47,4981.0501
deposit,1063,48,7786.9987
deposit,1560,49,3125.4655
deposit,2007,50,2767.8810
deposit,3083,51,5987.4719
deposit,2251,52,2.6687
deposit,1036,53,4409.8518
deposit,2232,54,11.5283
deposit,4349,55,2226.9776
deposit,1498,56,3088.4965
deposit,3315,57,8992.0007
deposit,3056,58,7680.5748
deposit,1801,59,5590.8444
deposit,2889,60,2051.3936
deposit,1616,61,1725.2051
deposit,308,62,5302.5851
deposit,1844,63,5636.8758
deposit,4076,64,2703.5548
deposit,1553,65,225.6315
deposit,112,66,3165.2605
deposit,3928,67,7672.1419
deposit,1546,68,5779.6912
deposit,737,69,6862.8921
deposit,1504,70,131.4547
deposit,4053,71,4136.9416
deposit,1954,72,7283.8822
deposit,4626,73,5846.0313
deposit,2395,74,5354.8135
deposit,358,75,3769.3244
deposit,1669,76,7247.7480
deposit,4325,77,3063.2196
deposit,4740,78,3245.7447
deposit,698,79,1839.0026
deposit,1254,80,9403.5219
deposit,4564,81,5849.7189
deposit,2894,82,3844.8038
deposit,982,83,9791.3728
deposit,1621,84,1056.9728
deposit,2399,85,1568.2263
deposit,3365,86,3898.4289
deposit,3772,87,6198.3025
deposit,2143,88,5294.8526
deposit,2366,89,2040.3236
deposit,464,90,4948.9361
deposit,738,91,2381.1608
deposit,862,92,5683.3657
deposit,3700,93,8911.8933
deposit,608,94,3451.5777
deposit,1225,95,1384.6901
deposit,2154,96,6810.8089
deposit,4532,97,2370.2427
deposit,1498,98,4829.9951
deposit,1415,99,5096.9537
deposit,1101,100,3697.7030
deposit,1797,101,2890.5853
deposit,2184,102,9215.9352
deposit,4201,103,9743.0120
deposit,3526,104,386.3466
deposit,83,105,9879.9733
deposit,1409,106,8213.2801
deposit,4743,107,9544.4201
deposit,2809,108,42.0739
deposit,4446,109,7869.8333
deposit,4763,110,5364.2472
deposit,1695,111,9367.3340
deposit,2725,112,5334.4811
deposit,3794,113,2390.7544
deposit,502,114,5547.6300
deposit,3290,115,2864.3579
deposit,352,116,1579.5796
deposit,4293,117,7724.4663
deposit,4539,118,227.6732
deposit,814,119,1163.9464
deposit,1601,120,1730.2811
deposit,4054,121,2588.9362
deposit,4727,122,7195.2723
deposit,1914,123,8790.8689
deposit,2759,124,4083.2193
deposit,482,125,7264.2879
deposit,1590,126,9058.4539
deposit,1517,127,3309.3988
deposit,592,128,9261.2230
deposit,3853,129,8038.7037
deposit,2834,130,3922.8393
deposit,3452,131,9330.4868
deposit,1256,132,303.2085
deposit,966,133,4554.7120
deposit,3046,134,5455.2233
deposit,1270,135,2602.7592
deposit,3615,136,4980.2249
deposit,1631,137,9186.2968
deposit,4851,138,7480.3533
deposit,351,139,6463.7744
deposit,1879,140,7964.1051
deposit,2952,141,5171.9656
deposit,974,142,4787.1172
deposit,1996,143,5615.3097
deposit,1213,144,5431.8779
deposit,4862,145,5455.9610
deposit,1507,146,6928.9816
deposit,368,147,5202.7787
deposit,988,148,2943.4634
deposit,1824,149,2873.5424
deposit,3386,150,6763.2378
deposit,4789,151,9112.2517
deposit,1985,152,6413.4287
deposit,4541,153,9649.0564
deposit,1840,154,5654.7074
deposit,1935,155,4807.4746
deposit,2919,156,9341.9441
deposit,1467,157,2931.1307
deposit,1813,158,4250.1880
deposit,3043,159,6967.9030
deposit,1543,160,9800.2144
deposit,1431,161,9422.0224
deposit,2658,162,5414.1183
deposit,434,163,1341.5186
deposit,4434,164,7290.9018
deposit,4653,165,2105.8707
deposit,2985,166,5614.4703
deposit,1107,167,3021.6287
deposit,3743,168,1475.5302
deposit,2861,169,2466.9763
deposit,1509,170,8373.8101
deposit,687,171,2831.0024
deposit,2797,172,2324.1006
deposit,4248,173,2664.8632
deposit,2816,174,3728.9741
deposit,3929,175,6872.4264
deposit,2583,176,7960.8526
deposit,3540,177,9413.9923
deposit,441,178,2404.7217
deposit,4706,179,3085.3092
deposit,2125,180,9131.1274
deposit,1409,181,236.0129
deposit,710,182,3474.9651
deposit,2945,183,2783.2803
deposit,2278,184,2621.5393
deposit,1293,185,6760.8573
deposit,4370,186,7913.1141
deposit,3926,187,8513.5238
deposit,3921,188,4878.4220
deposit,2720,189,3444.0945
deposit,2334,190,9342.8125
deposit,3716,191,3001.4704
deposit,1896,192,1926.2006
deposit,4840,193,5919.6284
deposit,4102,194,1719.6959
deposit,4998,195,6128.6299
deposit,1046,196,5844.0810
deposit,3463,197,4622.1990
deposit,204,198,207.5933
deposit,1485,199,2408.5850
deposit,3304,200,9365.8854
deposit,720,201,3494.6921
deposit,2789,202,3353.3698
deposit,3499,203,4993.7152
deposit,1757,204,9834.1673
deposit,1308,205,9124.3027
deposit,876,206,6204.9599
deposit,60,207,3645.8437
deposit,530,208,4742.4255
deposit,3136,209,8339.2494
deposit,3809,210,1073.5363
deposit,4244,211,1637.7837
deposit,3894,212,7876.9185
deposit,2790,213,8781.2104
deposit,3837,214,6896.0082
deposit,1917,215,7205.6189
deposit,4748,216,7129.6555
deposit,3602,217,9456.9487
deposit,3443,218,629.9216
deposit,852,219,4379.5311
deposit,4384,220,9067.9133
deposit,1454,221,9485.0507
deposit,79,222,5968.5213
deposit,1633,223,5322.0677
deposit,1275,224,2942.8906
deposit,3055,225,2284.5761
deposit,907,226,4867.5249
deposit,3057,227,4783.3326
deposit,4795,228,8323.2787
deposit,3651,229,6444.7755
deposit,1832,230,3044.9035
deposit,4381,231,9106.0236
deposit,136,232,5435.5798
deposit,4904,233,5983.3432
deposit,555,234,4448.8886
deposit,377,235,3905.1293
deposit,244,236,6740.5148
deposit,1905,237,5043.6364
deposit,3317,238,2155.4310
deposit,3166,239,6066.9341
deposit,1815,240,2804.7302
deposit,2427,241,305.0732
deposit,4603,242,133.1131
deposit,1814,243,8405.5266
deposit,747,244,294.3710
deposit,103,245,9707.6697
deposit,2039,246,637.9524
deposit,4899,247,6655.7769
deposit,2950,248,9978.1753
deposit,2795,249,6121.2943
deposit,527,250,6626.5433
